date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,MANG.JK,51.05,50.0,55.45,False,True,3.949999999999996,False,-6.2218214607754785,52.1373409147058,1.4831547309977111,1.434035950641097,0.0491187803566142,0.0,36.8421052631579,94.0,-44.680851063829785,4.718953645408646,False,0.542251362271368,False,True,9.074910856555087,47.49830853253496,96.19378078673536,True,2.612123036997729,12.50424386809564,32.6996208096157,28.74736020762321,16.308553269515453,False,51.72713017660468,0.5275178082829978,52.0,10223900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.4374568,,,,198255296512.0,-68.1,,partial,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,52.0,54.81,50.44,6,False,True,STOP,1.0,50.44,-3.0,-1.0,1.923,11.538
2026-05-11,MPMX.JK,998.0,1000.0,974.2,False,False,9.5,False,3.1615684664339923,54.15003464664824,3.4277107105211826,1.126447720586981,2.3012629899342016,1.005025125628145,2.5510204081632626,1035.0,-2.898550724637681,14.528126111106667,False,1.7956142187691797,False,True,1.445584687672305,3.4941073695782032,11.520380161420714,False,85.94149542179203,94.56620050992709,20.14144366953355,17.35908297481403,20.18737404928267,False,998.4348847956212,0.6575406473024586,1005.0,4973600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,107.03,9.389891,0.73578453,7.55,0.483,11.94,4401722818560.0,-4.2,5.7,ok,2.0,10.0,5.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-12,fallback_3pct,1005.0,1059.27,974.85,6,False,False,OPEN,,1000.0,-0.498,-0.166,0.995,1.493
2026-05-11,GHON.JK,1801.25,1796.4,1711.325,True,True,9.0,False,5.766000029217124,54.35488346519795,6.445526596604395,4.139081479127891,2.306445117476504,1.1173184357542,0.5555555555555536,2120.0,-14.62264150943396,32.878686089286454,False,1.406816533720087,False,False,1.8165019938832296,2.50442605271795,9.135692923588332,True,68.86691341740722,86.35910091146103,17.482450136996235,13.395829128371414,14.304437160298283,False,1791.0853275320278,1.056045302656524,1810.0,19400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,163.374,11.078875,1.3118014,9.73,74.941,9.94,995500032000.0,1.8,-26.9,ok,10.0,10.0,2.0,3.0,5.0,5.0,5.0,5.45,5.45,WATCH,2026-05-12,fallback_3pct,1810.0,1907.74,1755.7,6,False,True,STOP,6.0,1755.7,-3.0,-1.0,1.105,6.077
2026-05-11,HRME.JK,49.8,47.6,43.365,True,True,3.3499999999999943,False,24.524386025596673,57.18642735943296,3.2121261257282967,2.0918598090208116,1.120266316707485,-1.8181818181818188,19.999999999999996,72.0,-25.0,2.310296364068286,False,1.6748338938754022,False,True,4.278326600126455,47.762469870902606,64.87275771600056,False,75.83907528643566,90.72924906604904,25.9627890763994,46.897892615918046,31.913538415772415,False,52.66864560344645,2.5277931135302083,54.0,7126100,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,-1.02,,0.5883122,-1.1,42.753,,321772519424.0,-0.5,,ok,10.0,9.0,0.0,8.0,5.0,2.5,5.0,5.45,5.25,WATCH,2026-05-12,fallback_3pct,54.0,56.92,52.38,6,False,True,STOP,1.0,52.38,-3.0,-1.0,0.0,14.815
2026-05-11,GULA.JK,358.6,337.36,339.11,False,True,16.400000000000034,False,25.62295420365073,70.94178899778828,20.585039192252395,13.10930057347752,7.475738618774875,15.135135135135137,31.481481481481488,550.0,-22.545454545454547,25.650887381099945,False,1.9962036341932028,False,True,6.021335065985902,35.39402363762802,60.867677669689634,True,98.3602538723678,98.90683591491188,21.81307226191497,32.853868973079045,11.9892739479539,False,375.0849867728693,13.574260506982656,426.0,51772200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,3.1807897,-4.62,51.012,,455974420480.0,-3.3,-10.9,ok,9.0,5.0,3.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-12,fallback_3pct,426.0,449.0,413.22,6,False,True,STOP,4.0,413.22,-3.0,-1.0,2.347,8.451
2026-05-11,ARNA.JK,497.5706420898438,487.560361328125,499.29834838867185,False,True,2.0284423828125,False,-1.4617209154055837,49.60207245312943,1.1295356791325162,2.468414624241765,-1.3388789451092489,0.4081632653061273,0.2392532513074474,577.9816234957786,-14.876186370033723,10.134809651485696,False,0.4777234551952017,False,True,2.0599206608710765,4.6425357167176395,13.901597215149296,True,20.97607230170625,13.673846113953292,13.95025423054526,13.819795676103306,21.167457146249667,False,497.9336424344066,-1.1916532502999584,492.0,3653500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,52.91,9.298809,1.747581,19.25,2.255,9.15,3458748645376.0,-8.5,-20.3,ok,9.0,8.0,2.0,5.0,2.0,5.0,5.0,5.3,5.3,WATCH,2026-05-12,fallback_3pct,492.0,518.57,477.24,6,False,True,STOP,1.0,477.24,-3.0,-1.0,0.0,6.911
2026-05-11,AKRA.JK,1462.0625244140624,1348.4397705078125,1231.7208319091797,True,True,40.14583129882794,False,19.75116128495896,55.331089949570256,46.19497504183937,49.83437780069229,-3.639402758852917,-2.940064895658079,9.62885218867573,1555.0,-5.144694533762058,57.48321870585011,False,0.6825463921774033,False,True,3.897167369888143,12.616482207636787,36.570596923835225,True,22.30126285337739,29.96701350184364,26.277487770634327,20.755048440650388,18.76706539453352,False,1450.5977059993934,1.6822233965822102,1475.0,13167900,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,129.8,11.363636,2.277352,18.94,34.16,6.78,29204659830784.0,26.2,16.1,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,1475.0,1554.65,1430.75,6,False,True,STOP,4.0,1430.75,-3.0,-1.0,0.678,9.831
2026-05-11,BAPA.JK,202.1,129.54,91.12,True,True,38.150000000000006,False,161.19402985074623,76.95821297503655,34.757053657112124,34.32657102552998,0.4304826315821444,0.0,108.77192982456138,250.0,-4.8,13.992441769669613,False,0.0,False,True,5.879177214146896,74.28504548901682,179.29546877338657,True,71.61863759357064,70.0432019160292,59.78961996182926,50.96092592626188,8.485237585870973,False,181.44527992994148,31.169022468865037,238.0,0,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-8.59,,1.3873103,-4.88,2.642,,157504716800.0,-61.0,,ok,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,238.0,250.85,230.86,6,False,False,OPEN,,238.0,0.0,0.0,0.0,0.0
2026-05-11,BBTN.JK,1366.0,1327.9,1247.275,True,True,23.5,False,9.037702190775883,51.04767818420939,18.22990885991385,21.707824110830792,-3.4779152509169435,0.0,5.4263565891472965,1505.0,-9.634551495016613,49.90859916367743,False,0.3606097240898389,False,True,3.669749938505693,13.645492304167412,51.07078692146931,True,12.88879839579448,13.09742923032808,17.501714781461796,25.710430319242317,20.405491429713734,False,1390.8639545978915,-2.219049138189399,1360.0,13815000,6,0.167,1,0,5.83,ok,google_rss,,,,,5.0,,,,5.0,263.98,5.151905,0.5191006,10.54,,3.98,19086845149184.0,13.3,23.4,ok,10.0,6.0,2.0,5.0,0.0,5.83,5.0,5.25,5.3164,WATCH,2026-05-12,fallback_3pct,1360.0,1433.44,1319.2,6,False,True,STOP,4.0,1319.2,-3.0,-1.0,0.0,8.456
2026-05-11,BSSR.JK,4017.5,4006.8,3789.8815625,True,True,-5.0,False,5.544195353730128,46.46225973384095,-2.3840232007264603,0.2883845182032818,-2.672407718929742,-0.2493765586034868,-0.7444168734491274,4150.0,-3.614457831325301,33.428971944881255,False,1.346699663045454,False,False,0.8357242986220312,1.601563951933732,6.326581039050221,False,54.999912075644176,61.04866481330692,12.275443552846363,14.143382234268056,18.56239810783455,False,4016.63259837162,-0.4140930982426097,4000.0,481600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,596.8,6.702413,35087.72,30.88,,15.71,10465999585280.0,9.5,30.5,ok,10.0,5.0,5.0,3.0,2.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,4000.0,4216.0,3880.0,6,False,False,OPEN,,3940.0,-1.5,-0.5,0.5,1.75
2026-05-11,CEKA.JK,2339.5,2316.6,2482.4,False,True,22.0,False,-5.333548179181441,52.41777677492016,18.727481864600577,17.38759139389896,1.3398904707016186,-2.083333333333337,2.1739130434782705,3180.0,-26.10062893081761,54.95339687902507,False,0.4238258877434135,False,True,2.3384424203840455,6.080499902395121,19.66825005064989,False,26.496194055475023,45.375005460833776,36.720118502734515,19.840438250671045,7.21459712887208,False,2352.620593101693,-0.1113903835313278,2350.0,11100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,282.0,8.333333,0.69472957,8.2,,6.38,1398250012672.0,5.5,-27.2,ok,8.0,9.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,2350.0,2476.9,2279.5,6,False,False,OPEN,,2350.0,0.0,0.0,2.553,0.0
2026-05-11,DEFI.JK,169.1,120.9,339.61,False,True,33.400000000000006,False,-47.881393362975174,54.0784189194926,19.07672515668969,20.052996328097528,-0.9762711714078378,17.999999999999993,254.0,1455.0,-87.83505154639175,33.75587570737363,False,0.6395616110371761,False,True,19.07111621885516,127.01882112658048,297.1208317548728,False,16.697734000295572,19.084145381253915,33.01491155478763,39.01506540611145,22.63569098084952,False,178.52706068744877,-0.855366509462801,177.0,148305000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-4.198,,4.6940885,-35.26,5.469,,119651999744.0,-56.7,,ok,8.0,7.0,3.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,177.0,186.56,171.69,6,True,False,TP,1.0,186.56,5.4,1.8,12.429,12.429
2026-05-11,DYAN.JK,83.7,83.32,87.61,False,True,1.4000000000000057,False,-5.261956397671498,48.23868755684753,0.6047112307024634,0.5209534958191705,0.0837577348832928,-3.488372093023251,3.750000000000009,106.0,-21.69811320754717,4.484376877568791,False,0.2748065144823583,False,True,5.4028637079142054,9.921404775158216,37.810107042235614,False,55.52727089956282,70.61023470001794,33.78792313896083,27.007617699990533,14.164963621708289,False,88.1536020483187,-5.846161618550667,83.0,2997000,7,0.571,4,0,7.86,ok,google_rss,,,,,5.0,,,,5.0,8.22,10.097323,0.50875926,4.39,32.53,,354656026624.0,-19.7,,ok,8.0,9.0,3.0,5.0,5.0,7.86,5.0,5.25,5.4788,WATCH,2026-05-12,fallback_3pct,83.0,87.48,80.51,6,True,False,TP,4.0,87.48,5.4,1.8,34.94,2.41
2026-05-11,GPRA.JK,116.0,110.18,128.815,False,True,2.75,False,-9.172068470286844,54.21099202284299,1.0906015346439375,1.7023077393732118,-0.6117062047292743,2.6315789473684292,9.345794392523366,175.7952833649862,-33.44531334376897,7.057924535985472,False,1.2848343247099112,False,True,6.032414133320916,15.26616801460588,59.589196733198314,True,15.865344957116644,10.868689928597664,27.43532714481156,16.356194734347966,15.035352931484953,False,117.49537259695302,-0.42161030345621,117.0,52494900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,19.29,6.0653186,0.36816186,6.0,22.393,4.35,500368670720.0,-20.4,-86.9,ok,10.0,8.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,117.0,123.32,113.49,6,False,True,STOP,1.0,113.49,-3.0,-1.0,0.0,15.385
2026-05-11,KONI.JK,2484.0,1966.6,2074.3,False,True,301.25,False,22.45094730752542,53.93885866655496,226.8444463141991,212.46948118494333,14.37496512925577,6.2761506276150625,29.262086513994912,3910.0,-35.0383631713555,388.9247637516806,False,0.1405140258545807,False,True,15.311998572900809,51.66899474473225,210.8910998789393,True,47.592440199580984,56.706930330008866,31.82949776776976,34.30332350605334,19.51398469123584,False,2719.5444364961763,-6.602004147705669,2540.0,27500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,65.53,38.76087,4.453039,11.94,,,792479989760.0,26.9,402.0,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,2540.0,2677.16,2463.8,6,True,False,TP,1.0,2677.16,5.4,1.8,41.732,0.0
2026-05-11,RICY.JK,100.85,92.24,75.23,True,True,4.1499999999999915,False,34.254951482121484,51.73822329343935,3.4801083246507716,3.279556527806968,0.2005517968438037,7.446808510638303,9.782608695652172,141.0,-28.368794326241137,11.885722858327584,False,0.2945854509461666,False,False,11.768042433987707,33.63810885388101,173.9042050498609,True,20.757510520437823,39.4597345967721,34.800142097346715,40.759577587262335,15.489273593518362,False,112.40254158938232,-10.144380570180472,101.0,4001500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-564.14,,0.2511176,-400.08,492.026,,64813469696.0,-51.8,,ok,10.0,10.0,3.0,0.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,101.0,106.45,97.97,6,False,True,STOP,1.0,97.97,-3.0,-1.0,11.881,12.871
2026-05-11,SMAR.JK,6013.75,5600.6,5177.925,True,True,317.0,False,20.221903561754942,57.57179887774611,250.6148815663464,263.8438351586628,-13.228953592316373,-3.861003861003864,23.267326732673265,7250.0,-14.13793103448276,323.0475956685818,False,0.5948467008181053,False,True,5.1895196091338445,30.319090250968443,50.622885901619654,True,2.489277808443616,7.543856289720432,30.493793000435737,22.21835759182256,19.368412367269993,False,6059.372467314016,2.733410655631854,6225.0,155600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1142.29,5.4495792,0.79746735,15.14,68.261,2.17,17879403593728.0,-2.0,518.0,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,6225.0,6561.15,6038.25,6,False,True,STOP,1.0,6038.25,-3.0,-1.0,1.205,18.474
2026-05-11,SMDM.JK,637.75,631.4,783.5,False,True,13.75,False,-20.2297383535418,48.27525571759903,0.6514345829324384,0.5279662152591232,0.1234683676733151,-0.7936507936507908,7.758620689655182,1615.0,-61.30030959752322,55.78438280069265,False,0.0940079203523446,False,True,8.925501248110823,22.47186825979257,103.6454309013641,True,44.55882031764626,43.87101642908489,37.06444328852425,29.49483710030138,12.51148382001874,False,673.6949153065127,-7.228036637972525,625.0,50800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.63,134.9892,1.2949395,0.82,0.943,,2982586351616.0,18.4,15.8,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,625.0,658.75,606.25,6,False,True,STOP,1.0,606.25,-3.0,-1.0,0.0,16.8
2026-05-11,TCID.JK,2894.5,2844.4,2898.75,False,True,41.5,False,-0.646830530401035,51.93523125392482,12.467807772283322,15.355808413590877,-2.8880006413075545,0.348432055749126,2.857142857142847,4080.0,-29.411764705882355,71.4287517806523,False,2.6648949704560234,True,True,2.4801649923837608,9.598952549256856,35.36599964170724,False,16.5674256211919,10.692280203943644,17.57108007147649,26.61309503517052,16.957686104840683,False,2894.3642155061116,-0.4962822380527474,2880.0,471300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,38.02,75.7496,0.646976,0.62,0.449,,1158144065536.0,-6.8,-13.4,ok,7.0,8.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,2880.0,3035.52,2793.6,6,False,False,OPEN,,2800.0,-2.778,-0.926,0.0,2.778
2026-05-11,BOGA.JK,1435.5,1431.0,967.005,True,True,5.75,False,47.87927673590106,50.09629132862965,1.3139585395017548,1.060282284270642,0.2536762552311127,1.4184397163120588,1.4184397163120588,1795.0,-20.334261838440113,44.7429673623772,False,0.1253918495297805,False,True,3.128878836529874,6.7092994094492795,31.97967045637859,True,36.05565537516855,36.759823716956355,74.58640912136875,54.30677980460115,3.1132666245755347,False,1492.9114420062097,-4.214010304701515,1430.0,800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.57,2508.772,11.789439,0.92,59.342,,5439042355200.0,-29.7,,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,1430.0,1507.22,1387.1,6,False,True,STOP,4.0,1387.1,-3.0,-1.0,1.399,7.343
2026-05-11,CSIS.JK,183.3,181.02,224.72921249389648,False,True,6.75,False,-19.458624007363593,49.330260003380936,0.6240763601449828,-0.1806426149892762,0.804718975134259,-0.5494505494505475,11.042944785276076,619.8107299804688,-70.79753685359664,14.987130849088562,False,0.6810808632397687,False,True,8.280182789551692,14.769903990418806,73.7321876173405,False,37.07379560628896,34.96439215942008,29.596025168133373,32.20256302333173,17.89552580050195,False,188.8890438052487,-4.17654917740098,181.0,4394000,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,6.918,26.16363,1.1615669,9.35,19.206,,331193778176.0,105.9,,ok,8.0,10.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,181.0,190.77,175.57,6,False,True,STOP,1.0,175.57,-3.0,-1.0,0.0,23.204
2026-05-11,JMAS.JK,251.6,226.2,188.715,True,True,11.699999999999989,False,39.89349018361021,60.90327864497146,9.3475243530213,8.118633686569213,1.2288906664520862,10.924369747899163,15.789473684210533,370.0,-28.64864864864865,20.20809123282161,False,0.5817793769581219,False,True,7.654580012432427,23.78582411353302,83.87691715568106,True,63.544606540105384,61.23324416719606,27.40577502774108,26.39100325261446,17.294766028272697,False,253.781427314061,4.026525027496692,264.0,1063100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.28,206.25,2.0587204,,,,263999995904.0,-19.1,74.9,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,264.0,278.26,256.08,6,False,True,STOP,4.0,256.08,-3.0,-1.0,3.788,16.667
2026-05-11,IPCC.JK,1305.5,1288.4,1212.8671182250976,True,True,3.0,False,6.359549254478779,47.5023759454772,2.1674256989688274,5.967893149796279,-3.800467450827451,0.3891050583657574,-0.3861003861003853,1422.9991106305804,-9.346394501374204,29.04448805869837,False,0.594485880858548,False,True,2.25151070222468,5.791208938003098,21.442369163592065,True,12.313131683105825,14.044463790476255,23.377527285268297,13.09874275868212,27.936780732405474,False,1310.3289445113942,-1.551438254992879,1290.0,730100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,142.03,9.082588,1.6593773,18.83,34.346,7.37,2345716416512.0,-0.5,3.2,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,1290.0,1359.66,1251.3,6,False,True,STOP,4.0,1251.3,-3.0,-1.0,0.0,5.039
2026-05-11,LUCK.JK,110.7,106.18,106.38,False,True,4.0,False,9.043053205489755,54.74935655965798,2.6535922931628164,2.657622477258171,-0.0040301840953547,4.504504504504503,15.999999999999991,186.0,-37.634408602150536,9.023337790631343,False,0.3378416420085954,False,False,7.778739474682193,33.530433252955746,129.8134047205518,True,10.217440119599033,9.772284925564158,33.29287165408938,25.628907741450025,13.828571609550114,False,123.31915659317556,-5.935133514836739,116.0,6480600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.512,,0.7153782,-12.67,6.699,,83026960384.0,59.5,,ok,10.0,8.0,3.0,0.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,116.0,122.26,112.52,6,False,True,STOP,1.0,112.52,-3.0,-1.0,6.034,8.621
2026-05-11,PEHA.JK,310.2,295.6,314.53,False,True,5.599999999999966,False,22.08692334594475,79.51446658233974,12.28402791190888,5.251577304767701,7.032450607141178,29.729729729729737,23.870967741935488,460.0,-16.52173913043478,22.72195193264795,False,12.52766726468021,True,True,5.917174982460404,29.919517811429937,85.10548474672761,True,71.41484768787299,43.92760808347556,24.05228054572032,55.12581666422209,7.06221298825553,False,379.4999100786482,1.185794726649375,384.0,28560200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,42.01,9.140681,0.77528775,8.37,167.495,,322560000000.0,10.2,,ok,9.0,6.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,384.0,404.74,372.48,6,False,True,STOP,1.0,372.48,-3.0,-1.0,0.0,32.292
2026-05-11,SFAN.JK,1943.25,1930.4,1927.8,True,True,15.0,False,2.189023757651211,72.81558876416992,12.010728614354548,9.691575068648593,2.319153545705955,1.025641025641022,3.6842105263157783,1970.0,0.0,8.112551241608477,False,1.0926555933560136,False,True,0.4118046315537298,4.489440133062752,6.643956347769768,True,66.82967275614557,67.90447916795172,31.75812197328155,28.661363717608506,18.382109453020615,False,1943.774431325462,1.349208439615841,1970.0,54600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-13.99,,21.21085,-17.06,4.385,,2679070261248.0,13.3,,ok,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,1970.0,2076.38,1910.9,6,False,False,OPEN,,1955.0,-0.761,-0.254,0.0,1.523
2026-05-11,EAST.JK,88.80247192382812,88.0434815979004,87.25300632476807,True,True,0.7054847717285071,False,4.294400655130543,62.00707169398838,0.6336448093396001,0.4290390688976592,0.2046057404419409,2.0179407100229474,4.2600957029643505,108.95827834670608,-16.48179341597405,1.921368542599874,False,0.2712636840232223,False,True,2.111394002857004,5.091953012143498,18.859805999552595,False,76.16695436048596,65.43098929605212,24.410767082159232,15.292935474497572,7.352889314981404,False,89.07909209497448,2.156407143190771,91.0,1021400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.142,21.970062,0.8208403,6.88,1.214,10.33,375502897152.0,5.1,60.7,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,91.0,95.91,88.27,6,False,True,STOP,4.0,88.27,-3.0,-1.0,0.0,3.297
2026-05-11,GPSO.JK,358.6,354.52,550.065,False,True,25.5,False,-13.464772345086498,75.99718861391284,20.18958392292069,4.780619060199269,15.40896486272142,38.372093023255815,50.63291139240506,1395.0,-65.87813620071684,33.71960130331704,False,5.112563454598705,True,True,7.0839498536380345,45.348728362543504,77.80305799312899,True,85.03986597265133,85.71122816217283,41.12693979857009,45.122065181291994,6.986743332873356,False,395.35613290756635,20.3977782004682,476.0,54027500,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,-3.716,,7.4370356,-7.2,1.802,,317368762368.0,-54.8,,ok,10.0,5.0,0.0,10.0,0.0,7.5,5.0,5.25,5.45,WATCH,2026-05-12,fallback_3pct,476.0,501.7,461.72,6,False,False,OPEN,,482.0,1.261,0.42,5.042,2.941
2026-05-11,CMNT.JK,806.0,760.7,792.225,False,True,8.25,False,2.2436807725078074,55.29706641798431,12.560755714065747,13.836185332847924,-1.2754296187821748,1.2499999999999956,1.8867924528301885,940.0,-13.829787234042554,27.855524553429596,False,1.0049269233354186,False,True,3.438953648571555,6.208434741040548,28.29441290070306,True,42.94689322750101,49.31720921850357,16.553368873431356,13.417599656479789,14.973931577263722,True,804.6773645341322,0.6614620592626446,810.0,12634700,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,3.0,270.0,5.3398027,2.16,316.291,,13871658041344.0,7.9,,ok,9.0,7.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,810.0,853.74,785.7,6,False,True,STOP,1.0,785.7,-3.0,-1.0,0.0,8.025
2026-05-11,DEPO.JK,273.7,243.44,248.035,False,True,17.69999999999999,False,18.53165883847038,56.26634702450728,13.232193871351283,12.475437583122496,0.7567562882287877,12.213740458015266,38.67924528301887,404.0,-27.22772277227723,33.53828543433934,False,0.1259000384339874,False,True,11.40758007970726,42.137299232536904,171.0256438970407,True,40.53717682426988,31.48978513841631,51.38527142828166,34.13899397174705,7.379673448994259,False,284.44483318244914,3.359233743374753,294.0,493000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,11.0,26.727272,1.4705367,5.78,24.599,1.47,1996259983360.0,-2.9,-30.8,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-12,fallback_3pct,294.0,309.88,285.18,6,False,True,STOP,1.0,285.18,-3.0,-1.0,0.0,13.605
