date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,BRIS.JK,1961.0,2110.2,2410.45,False,False,-64.5,False,-17.442801136717204,51.580730657119275,-79.38889884347213,-82.78871937514457,3.3998205316724324,11.17318435754191,-4.784688995215314,3020.0,-34.105960264900666,70.2343811386279,True,2.757288657076398,True,False,3.5293658863632107,26.50452768307201,42.14294444138913,True,59.84021782568137,35.69794677022672,29.34970152858578,26.466988767608136,26.93443168660583,False,1941.4453642097703,2.5009529850969017,1990.0,53662600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,5.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,1990.0,2097.46,1930.3,8,False,True,STOP,1.0,1930.3,-3.0,-1.0,0.0,14.573
2026-05-07,MINA.JK,338.8,317.52,279.095,True,True,29.80000000000001,False,44.036976656693945,70.02990257756593,21.33186169155516,13.36180739963696,7.970054291918201,24.07407407407407,39.58333333333333,725.0,-44.55172413793104,29.598075184137137,False,2.0595265927248634,False,True,7.362705269685856,34.278362971844565,65.64749970814194,True,98.35202415589474,93.08916867715934,25.33214725828221,31.287066101572535,10.62832051331519,False,352.86678579355635,13.92401217245448,402.0,808301300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,402.0,423.71,389.94,8,False,True,STOP,1.0,389.94,-3.0,-1.0,0.0,31.343
2026-05-07,JMAS.JK,247.8,225.28,187.36,True,True,11.700000000000015,False,41.9726729291204,62.015889112180595,8.34414222817486,7.52325888722073,0.8208833409541301,10.83333333333334,19.819819819819816,370.0,-28.10810810810811,19.566780364692516,False,0.578009572859342,False,True,7.355932467929517,26.02627135035041,83.70010869418377,True,56.48011004183987,41.56512143940428,27.45820704959568,31.61048729089947,15.634778592134612,False,251.0582054825388,5.951526056972638,266.0,1064500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,266.0,280.36,258.02,8,False,True,STOP,1.0,258.02,-3.0,-1.0,5.263,17.293
2026-05-07,INPS.JK,614.4,611.06,312.365,True,True,44.35000000000002,False,132.10026731548027,58.798585599397214,42.334694918756554,30.840616714167393,11.494078204589162,-0.6849315068493178,58.991228070175424,890.0,-18.53932584269663,50.24706837733521,False,0.53270932194699,False,True,6.930630121011753,65.60465179325378,100.64283053213498,False,46.6817418670787,46.2841410101476,16.2404824008456,36.16738854697773,29.450399308483966,False,663.4936371348928,9.270075766017117,725.0,285700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,725.0,764.15,703.25,8,True,False,TP,1.0,764.15,5.4,1.8,6.207,24.138
2026-05-07,NATO.JK,615.0,627.9,364.16,False,False,10.5,False,112.81854130052722,77.22953287919375,9.772598676930784,-5.013479991300983,14.786078668231768,29.166666666666675,27.04918032786885,1100.0,-29.545454545454547,41.69545633837176,True,7.785540253210369,True,True,5.38005888237055,25.419996417382627,85.75107293634365,True,94.1686660072903,95.14055500607525,33.40215566465861,45.12241268620617,9.102718255711917,False,654.9798685477565,18.32424738768784,775.0,6023400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,5.0,5.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,775.0,816.85,751.75,8,False,True,STOP,1.0,751.75,-3.0,-1.0,0.0,23.871
2026-05-07,HDIT.JK,63.3,63.02,59.44,True,True,1.75,False,7.671601615074028,52.08196580662152,0.8382949488066203,0.7091529110476156,0.1291420377590046,-3.0303030303030276,12.28070175438596,111.0,-42.34234234234234,5.227651387075049,False,0.2074247421910618,False,True,8.168205292304764,16.967736596647732,60.06760594452663,False,33.08469618509073,30.852460759787085,31.335109925752707,26.165631819707503,12.599361221462855,False,65.36750748941606,-2.0920294224733524,64.0,7750300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,64.0,67.46,62.08,8,False,True,STOP,1.0,62.08,-3.0,-1.0,0.0,20.312
2026-05-07,GPSO.JK,344.3,356.22,549.125,False,False,14.100000000000025,False,-28.613703619394492,62.396955599544505,7.122974860510453,-2.0699786764998835,9.192953537010336,13.294797687861282,24.840764331210185,1395.0,-71.89964157706093,31.804981393196098,False,2.245310070037155,False,True,8.113515661529616,28.883901382897953,65.23187755837145,True,87.05395254121576,86.31528040654675,36.3138563748896,40.37431209348864,8.590757125626174,False,363.0275147859831,7.980795954570317,392.0,15527700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,392.0,413.17,380.24,8,True,False,TP,1.0,413.17,5.4,1.8,27.551,0.0
2026-05-07,VKTR.JK,954.75,878.4,547.325,True,True,28.25,False,68.09025715982277,51.100233990207,17.197305030335883,22.67139863391867,-5.474093603582787,1.6574585635359185,1.6574585635359185,1340.0,-31.343283582089555,70.57064166448313,False,0.5869957513629197,False,True,7.670721920052515,18.518161750008584,54.64170805460036,True,49.49358606206151,41.23432669946755,16.533426134349995,18.64930287889599,22.612877705150492,False,973.1959689506672,-5.466110695878125,920.0,64894200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,920.0,969.68,892.4,8,False,True,STOP,1.0,892.4,-3.0,-1.0,0.0,23.37
2026-05-07,MKAP.JK,1079.75,1014.9,570.71,True,True,9.0,False,90.11406844106465,60.80436680430143,19.55852882165118,25.712037041245996,-6.153508219594816,0.930232558139532,4.326923076923084,1250.0,-13.2,18.046336258062023,False,0.343086562442971,False,True,1.6632567979780668,4.440647221933206,11.918346389324778,True,35.08212408076965,28.994518200583208,56.79275851166849,36.07444527864524,10.98823993121417,False,1070.5898777297891,1.3459983668786293,1085.0,141000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,1085.0,1143.59,1052.45,8,False,False,OPEN,,1080.0,-0.461,-0.154,0.0,1.382
2026-05-07,SOLA.JK,126.5,126.2,135.405,False,True,1.2999999999999972,False,-5.4687788486392686,53.30042484179579,0.4532928869556087,0.0429541740409688,0.4103387129146398,2.400000000000002,2.400000000000002,206.0,-37.86407766990291,6.973815546013099,False,0.2320854052945777,False,True,5.448293395322733,9.137191005092314,33.303862329007806,False,88.53743351598702,77.0276922519809,26.058371440634556,32.34578656103642,11.35717291769176,False,129.9122110430327,-1.471925562408671,128.0,6610600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,128.0,134.91,124.16,8,False,True,STOP,1.0,124.16,-3.0,-1.0,0.0,10.156
2026-05-07,BLOG.JK,398.0,391.24,465.71,False,True,3.8000000000000114,False,-14.539090850529297,52.31754666979478,1.851042673796087,1.6668436254682253,0.1841990483278617,0.0,1.015228426395942,930.0,-57.204301075268816,10.49147903074146,False,0.5849316908200765,False,True,2.636050007723985,3.651437612983095,23.776596000456337,True,66.41969269078368,63.32234335887392,26.38178669165728,16.822382167572723,12.646818301241115,True,397.8112086472056,0.0474575247480832,398.0,479100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,398.0,419.49,386.06,8,False,True,STOP,1.0,386.06,-3.0,-1.0,1.005,7.538
2026-05-07,INCO.JK,6595.0,6397.5,4983.05,True,True,163.75,False,26.428592930032806,46.977409980955294,52.058680610352894,128.4500831348674,-76.39140252451452,-7.692307692307687,1.6129032258064502,7900.0,-20.253164556962027,345.048248094649,False,1.317694470151472,False,True,5.476956318962682,19.58083209383821,61.738219064754794,True,15.370984104304464,25.921482622523644,22.527541919262177,23.753236674206025,26.2324171276063,False,6551.857517699453,-3.8440628023285712,6300.0,23450600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,8.0,0.0,5.0,5.0,5.2,5.2,WATCH,2026-05-08,fallback_3pct,6300.0,6640.2,6111.0,8,False,True,STOP,1.0,6111.0,-3.0,-1.0,0.0,26.667
2026-05-07,IPCC.JK,1305.25,1290.4,1210.2711294555663,True,True,3.75,False,7.000817294761752,48.80000481928294,4.574444538491434,7.779852279124434,-3.2054077406329995,-4.074074074074074,0.3875968992248069,1422.9991106305804,-8.995023937426042,30.874080825472664,False,1.68362975192794,False,False,2.3840989054419044,5.864325219913962,21.62778052013257,True,12.412744691615456,9.415731751860706,21.64858793794627,14.291199083743557,27.796867283667854,False,1310.8558590566156,-1.209580668009265,1295.0,2014000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,3.0,0.0,5.0,5.0,5.2,5.2,WATCH,2026-05-08,fallback_3pct,1295.0,1364.93,1256.15,8,False,True,STOP,6.0,1256.15,-3.0,-1.0,0.0,5.405
2026-05-07,ARII.JK,286.4,283.44,283.27,True,True,5.699999999999989,False,3.787905531824767,54.35941117347572,4.6528641178633166,3.337279543883928,1.3155845739793883,4.255319148936176,5.755395683453246,372.0,-20.967741935483872,19.117139453913392,False,0.5613661798637689,False,True,6.502428385684827,14.9799862321685,38.366225850691755,False,74.14900215901278,66.65843359932163,13.974668924929883,20.47891581428252,20.227110795853623,False,289.6338846134361,1.5074601483148884,294.0,406300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,7.0,5.0,5.0,5.05,5.05,WATCH,2026-05-08,fallback_3pct,294.0,309.88,285.18,8,False,True,STOP,6.0,285.18,-3.0,-1.0,3.401,10.884
2026-05-07,ERAA.JK,404.1,399.84,426.79,False,True,11.100000000000025,False,-3.934019072611828,57.686176788553894,5.4967792808901095,4.926864065068126,0.5699152158219833,-1.4423076923076872,9.625668449197857,585.0,-29.914529914529915,11.440399130735404,False,0.8437744129496109,False,True,2.7903412513988792,9.565800707150178,18.61822241129765,True,5.208730448741645,19.180575255983555,13.13645471461777,16.151723095159777,18.153599972577712,False,404.56921531779,1.34236231442971,410.0,37576000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,0.0,5.0,2.0,5.0,5.0,5.05,5.05,WATCH,2026-05-08,fallback_3pct,410.0,432.14,397.7,8,False,True,STOP,1.0,397.7,-3.0,-1.0,0.0,10.732
2026-05-07,ITMG.JK,25835.803125,25394.490859375,22200.436298828125,True,True,132.27578124999854,False,14.862607458512189,47.56408086267323,160.10111272516224,166.13912400089868,-6.038011275736437,-2.6717557251908386,1.372543554050254,29503.362619173728,-13.569174032291532,826.4347441582032,False,0.7663164973191932,False,True,3.240920565326287,9.045284623261312,34.598770373415746,False,67.19883635167533,85.26761304777001,14.824455479917097,22.115329602111796,30.64996279054528,False,25803.2643720154,-1.175294597005728,25500.0,1914500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,5.0,2.0,5.0,5.0,5.05,5.05,WATCH,2026-05-08,fallback_3pct,25500.0,26877.0,24735.0,8,False,True,STOP,1.0,24735.0,-3.0,-1.0,0.0,11.275
2026-05-07,ANJT.JK,1737.25,1659.7,1830.425,False,True,74.25,False,-1.6621822800715655,65.31689701965682,53.756408173610225,50.41023839626726,3.346169777342965,-0.8264462809917328,19.20529801324504,2810.0,-35.94306049822064,49.3239638129506,False,0.6274643615407947,False,True,2.740220211830589,23.11243970274105,35.14947949643282,True,21.424281094887498,44.38789895790372,34.62815913682046,22.84415497523016,11.45736781235016,False,1753.1770043473866,2.6707511869312395,1800.0,165500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,1800.0,1897.2,1746.0,8,False,True,STOP,6.0,1746.0,-3.0,-1.0,0.833,9.167
2026-05-07,BBRI.JK,3155.4328735351564,3294.321923828125,3459.4849060058596,False,False,5.275415039062864,False,-4.321016280381666,59.16040360732084,-31.363304001349206,-52.56407652147112,21.200772520121916,7.817589576547235,5.512277479010397,4028.152587890625,-17.82833624648493,83.04542580468413,True,1.1151411218333005,False,False,2.5089252508968016,10.87240888466303,33.63641372579003,True,90.01355840085222,64.61047079098964,25.230727868537667,35.21224105731,24.823316571120703,False,3160.7436145644015,4.722192105295713,3310.0,312804400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,3310.0,3488.74,3210.7,8,False,True,STOP,1.0,3210.7,-3.0,-1.0,0.0,9.063
2026-05-07,BNBA.JK,758.0,744.1,758.7,False,True,27.5,False,5.4435218136285695,57.107135077329026,21.073135625204372,15.16321781096824,5.909917814236133,-2.4390243902439046,12.676056338028175,1400.0,-42.857142857142854,52.35760478168605,False,0.3514282206580455,False,True,6.544700597710756,24.616155756602545,88.26637005344405,True,48.188847630898195,46.01598288608099,16.24771842273661,23.878505641153357,21.302124178433218,False,790.3246490833197,1.2242248711213153,800.0,343500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,800.0,843.2,776.0,8,False,True,STOP,2.0,776.0,-3.0,-1.0,0.625,21.875
2026-05-07,FPNI.JK,498.7,475.32,480.325,False,True,17.80000000000001,False,2.014261177327853,50.38209297315223,4.987669324072272,5.796062129844611,-0.8083928057723391,-5.769230769230771,13.953488372093029,1955.0,-74.93606138107417,43.124160485355056,False,0.3804723912001332,False,True,8.800849078643889,26.17933587089494,109.9984284056547,True,18.36294289208057,16.80449341474294,38.30498024319973,33.5990922903097,12.381794516884897,False,521.9642816946849,-6.123844641419726,490.0,3758000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,490.0,516.46,475.3,8,False,True,STOP,1.0,475.3,-3.0,-1.0,0.0,26.939
2026-05-07,GPRA.JK,115.25,110.46,128.925,False,True,3.450000000000003,False,-12.352142718634871,49.28106252755222,1.4526435426093087,2.0834005348674096,-0.6307569922581009,-5.833333333333335,8.653846153846146,175.7952833649862,-35.7206872465461,6.972504195580785,False,1.1718781870587225,False,True,6.170357695204235,18.130130561897335,54.924106772308924,True,8.370362414338201,4.905837090119602,30.287966523566077,19.201708197357583,11.880311963732227,False,117.1700342571827,-3.558959663722277,113.0,46536900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,113.0,119.1,109.61,8,False,True,STOP,1.0,109.61,-3.0,-1.0,3.54,12.389
2026-05-07,LMPI.JK,157.7,157.3,152.81,True,True,5.75,False,8.631634055362868,53.95501395193736,3.955666958524091,2.5153014798680444,1.4403654786560467,-3.488372093023251,16.901408450704224,324.0,-48.76543209876543,13.39765855641942,False,0.2981349907991919,False,True,8.070878648445433,33.26634949775282,125.66265781775708,True,23.16948178656598,26.252726403627413,47.34989928144412,35.74486498879874,9.725997253104673,False,175.96165669762414,-5.6612655760240065,166.0,827900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,166.0,174.96,161.02,8,False,True,STOP,1.0,161.02,-3.0,-1.0,1.807,9.639
2026-05-07,LPPF.JK,1664.0966735839845,1643.2252905273438,1515.9705224609374,True,True,11.738391113281068,False,8.51134475422409,49.63080764340617,0.4602783877508045,4.832929883135748,-4.372651495384943,2.1739130434782705,1.2516402118946337,1733.5567386607431,-5.1083842072084416,33.507419662402135,False,0.2215299765090389,False,False,2.0369252074408593,8.736789326886187,21.547791605596007,False,34.41528105060727,31.796250486144036,18.558440660668428,23.39234154421521,21.40752883472431,False,1684.4430803394243,-2.341609568159249,1645.0,1735200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,1645.0,1733.83,1595.65,8,False,False,OPEN,,1610.0,-2.128,-0.709,0.304,2.736
2026-05-07,LRNA.JK,202.25,207.8,199.535,False,False,0.1999999999999886,False,3.2400330769038033,51.46789932984771,-1.7085106632667362,-2.2752834256238423,0.5667727623571062,3.0000000000000027,-0.961538461538458,402.0,-48.75621890547264,16.754533553960634,False,11.588064818972205,True,True,8.133268715514872,6.49578834113729,36.53231312004162,False,24.477251321888293,15.541119320975724,40.06814669596936,40.69424164867842,8.948602433626613,True,214.7128481434615,-4.057907208999438,206.0,14194800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,206.0,217.12,199.82,8,True,False,TP,1.0,217.12,5.4,1.8,9.709,12.136
2026-05-07,LTLS.JK,818.25,802.1,839.95,False,True,11.5,False,-2.3751413774629495,51.94480044700552,6.489441631428576,4.677851095395632,1.811590536032944,1.2345679012345734,4.458598726114649,955.0,-14.136125654450264,27.087145624503616,False,0.2268268759195684,False,True,3.3033104420126365,10.349130117364812,41.46059589581422,False,48.833204645385074,46.939446035752155,23.58419616848195,21.8303978607087,20.47259752939118,False,824.5673600893683,-0.5539098817679736,820.0,55500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,820.0,864.28,795.4,8,False,True,STOP,6.0,795.4,-3.0,-1.0,3.659,11.707
2026-05-07,MBSS.JK,2146.75,1859.3,1776.875,True,True,208.75,False,34.50580372845586,64.2972613526508,167.09139778594954,156.0263171768534,11.065080609096128,0.8438818565400741,43.54354354354355,4000.0,-40.25,162.80372551997812,False,0.6543538492727942,False,False,6.81187136066854,50.68869012353726,85.83849286765222,True,32.87174434967362,32.08542564530343,33.5353423375364,31.71105839919709,14.471214581004867,False,2213.769225089665,7.960666040210097,2390.0,3485900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,2390.0,2519.06,2318.3,8,False,True,STOP,1.0,2318.3,-3.0,-1.0,3.766,23.849
2026-05-07,MPMX.JK,994.5,1000.4,973.85,False,False,6.5,False,4.225496739744311,61.49347170043967,2.299722909557431,-0.1613865848752294,2.4611094944326606,2.01005025125629,4.10256410256411,1035.0,-1.932367149758454,14.837353359626665,False,0.912890014600924,False,True,1.4618082127710998,4.067118836839527,11.430797456752462,False,98.5047374053262,77.40544815769107,22.242990277235386,19.712844999466657,17.34140929199493,False,992.8461453750766,2.2313482031552954,1015.0,2404000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,1015.0,1069.81,984.55,8,False,False,OPEN,,1000.0,-1.478,-0.493,0.493,2.463
2026-05-07,MSKY.JK,90.8,82.3,82.46,False,True,1.0499999999999972,False,0.6548629638612736,44.76466726120843,0.1871720420147511,1.687073845988373,-1.4999018039736218,-4.597701149425292,2.4691358024691468,141.0,-41.13475177304964,6.904083168250304,False,0.0932244633242544,False,False,8.318172491867838,23.418561867845327,83.38316701080602,True,2.925106425574156,2.85406185628935,34.18031146830084,21.739665118987823,15.008014732236584,False,94.05303580316048,-11.751918169119923,83.0,7299200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,83.0,87.48,80.51,8,False,True,STOP,1.0,80.51,-3.0,-1.0,0.0,13.253
2026-05-07,OMRE.JK,922.0,815.3,562.51,True,True,55.0,False,67.108140299728,55.391975111225946,37.9677808814082,47.46792948839896,-9.500148606990756,-1.0526315789473717,26.174496644295296,1070.0,-12.149532710280374,65.93247313711319,False,0.3874643874643874,False,True,7.014092886926935,26.223075545963077,118.3991757407276,True,27.234569691224316,12.796715154947623,17.111463918425564,33.6928056532551,24.12813448508547,False,924.2953466286798,1.6990947134595158,940.0,3400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,940.0,990.76,911.8,8,False,True,STOP,1.0,911.8,-3.0,-1.0,0.0,10.106
2026-05-07,PANS.JK,1746.5,1717.6,1515.925,True,True,15.25,False,15.44106733512542,54.973159291921455,16.05969024130127,20.070060994794744,-4.010370753493476,-1.4084507042253502,3.5502958579881616,1805.0,-3.0470914127423825,30.7806305540959,False,1.215126763551501,False,False,1.7588931745197656,5.940435087016096,14.609313382933095,True,19.871915720699583,14.44073066836621,19.212951453560407,20.765603866928604,13.454223057506216,False,1751.5067978501463,-0.0860286612644497,1750.0,229100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,1750.0,1844.5,1697.5,8,False,False,OPEN,,1715.0,-2.0,-0.667,0.286,2.857
2026-05-07,PGLI.JK,224.0,217.56,250.415,False,True,6.400000000000006,False,-8.152466904937802,52.95127709869963,5.128372010347221,4.378875791234415,0.7494962191128058,-4.1666666666666625,7.476635514018692,540.0,-57.407407407407405,21.48551212242183,False,0.1243011200011476,False,True,9.341527009748624,24.872121923542828,100.05063324720189,True,30.18167580083222,30.490285575904963,35.87600186629536,27.658619331639052,7.246703567424781,False,246.51702714947805,-6.700156715528929,230.0,173300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,230.0,242.42,223.1,8,False,True,STOP,1.0,223.1,-3.0,-1.0,11.304,13.043
2026-05-07,PICO.JK,159.45,153.28,193.565,False,True,5.899999999999977,False,-15.273938986903625,59.92877512767696,3.2372017227438334,2.8455635824758314,0.391638140268002,3.1446540880503138,17.14285714285715,440.0,-62.727272727272734,8.108297903644548,False,0.8781924395307295,False,True,4.944084087588139,19.919085827886207,62.59895498703023,True,71.83675204721834,53.34422208555266,24.735597394412792,25.46904424727235,14.132526064722944,False,162.470413106101,0.9414556562369912,164.0,909500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-08,fallback_3pct,164.0,172.86,159.08,8,False,True,STOP,1.0,159.08,-3.0,-1.0,0.0,12.805
