date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,MGLV.JK,7675.0,5692.6,2406.925,True,True,790.25,False,233.4129646748445,65.10951114635263,833.5159708939364,917.4594519022296,-83.94348100829336,-6.413994169096215,33.74999999999999,9175.0,-12.534059945504088,557.211702426319,False,0.4077664093819182,False,True,6.943448005312386,42.056645994066905,73.13160803717416,True,3.919289509976283,17.823028772588067,31.8019006497781,27.750901540603003,20.80156044316987,False,7511.128687249447,6.8414659653332555,8025.0,136300,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-4.81,,116.81193,-6.78,24.658,,14858091233280.0,-63.2,,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,7675,7950,8450,8775,7375,active,2026-05-13,levels,7675.0,8450.0,7375.0,5,False,True,STOP,3.0,7375.0,-3.909,-1.0,3.257,17.915
2026-05-12,GPSO.JK,367.2,354.44,550.485,False,True,31.899999999999977,False,-13.167479586183097,76.22703637759783,25.813176979183197,8.987130643996055,16.826046335187144,32.77777777777777,56.209150326797385,1395.0,-65.7347670250896,33.31105835308011,False,4.622277326894028,True,True,6.96884065964019,50.54935745603256,75.57924580497331,True,97.9859134314356,89.35521512557943,43.54211656647049,45.84379499450603,6.567258412351321,False,418.9666340009059,14.090230870023516,478.0,59761100,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,-3.716,,7.3745394,-7.2,1.802,,314701807616.0,-54.8,,ok,10.0,5.0,0.0,10.0,0.0,10.0,5.0,5.25,5.65,WATCH,454,474,500,516,438,active,2026-05-13,levels,454.0,500.0,438.0,5,True,False,TP,4.0,500.0,10.132,2.875,10.132,0.0
2026-05-12,VAST.JK,127.7,122.5,153.79,False,True,4.25,False,-13.518434228493396,61.05800437596182,3.3529537382702443,2.5891343471197987,0.7638193911504456,-0.7462686567164201,10.83333333333334,234.0,-43.162393162393165,7.684294277646977,False,0.9410979403573116,False,True,5.777664870411261,16.548133364920144,32.00188097458865,False,74.94742858746498,85.96892299207572,41.4894476272536,23.398809011834768,9.91669557395678,False,130.33198118528094,2.047094497033837,133.0,6499500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.0095093,4.38,14.051,,400301555712.0,2.4,3.6,ok,9.0,9.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,128,132,139,143,123,active,2026-05-13,levels,128.0,139.0,123.0,5,False,False,OPEN,,128.0,0.0,0.0,5.469,1.562
2026-05-12,MUTU.JK,107.95,103.74,107.245,False,True,1.3500000000000083,False,2.568884330271803,58.302684832310135,0.3567471143258842,0.6788226861193011,-0.3220755717934168,5.769230769230771,7.843137254901955,167.0,-34.13173652694611,6.62769138484686,False,0.651139587556779,False,True,6.025173986224417,16.12921765529325,44.46511935039921,True,21.98814551813916,13.534766618392158,26.85542434966414,24.238699752993824,13.688560537274473,False,113.83895492089287,-3.372268239426986,110.0,4711900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.4817168,10.14,25.599,,352010469376.0,-4.7,-15.3,ok,10.0,8.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,108,109,115,119,104,active,2026-05-13,levels,108.0,115.0,104.0,5,False,True,STOP,3.0,104.0,-3.704,-1.0,4.63,5.556
2026-05-12,LOPI.JK,119.2,116.6,110.68,True,True,2.049999999999997,False,6.613661004698222,49.46382849132013,0.6976823268835659,0.5425891936088946,0.1550931332746713,0.8547008547008517,4.424778761061954,214.0,-44.85981308411215,10.61707567656857,False,0.5765673746266834,False,True,8.997521759803872,19.497770531992774,74.65845935621124,True,30.866276032149887,23.990767820598656,21.806478911036553,25.703978054687077,12.23337411621433,False,126.362560646601,-6.617910086507853,118.0,2596600,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,,,2.1090527,5.84,52.05,,127601303552.0,45.8,-34.4,ok,10.0,10.0,0.0,5.0,5.0,10.0,5.0,5.25,5.65,WATCH,117,117,126,133,111,active,2026-05-13,levels,117.0,126.0,111.0,5,False,True,STOP,3.0,111.0,-5.128,-1.0,2.564,11.111
2026-05-12,VISI.JK,788.25,659.3,352.765,True,True,64.0,False,135.28411265289927,60.36550763408434,49.7646088374579,52.0854469323664,-2.3208380949085026,5.063291139240511,44.34782608695653,1000.0,-17.0,74.31414959163462,False,0.4460701556931157,False,True,8.953511998992122,39.41571628278659,118.6557492243275,True,19.08475926409408,14.217663764961555,41.334095816212994,29.64436986284651,9.003054539236267,False,814.0391968361157,1.960692215549119,830.0,951200,5,0.0,2,2,5.0,ok,google_rss,,,,,5.0,,,,5.0,-1.33,,13.818207,-2.33,44.618,,2521499959296.0,-3.5,,ok,10.0,8.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,790,820,865,895,760,active,2026-05-13,levels,790.0,865.0,760.0,5,False,True,STOP,5.0,760.0,-3.797,-1.0,6.329,5.063
2026-05-12,YOII.JK,98.15,98.86,99.845,False,False,0.5500000000000114,False,12.17386949772147,72.61566659662215,0.5003051617693188,-0.4864362741543291,0.986741435923648,14.28571428571428,14.28571428571428,145.0,-22.758620689655174,4.644676649743034,True,15.67591414933258,True,True,4.147032722984852,15.318009882549186,59.91412057367007,True,55.89950636646475,37.74889274578692,18.975816086692483,39.60211521513264,11.685762835609257,False,104.74682884614656,6.924478033131668,112.0,392984900,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,1.557961,9.85,,,328769994752.0,5.9,256.7,partial,4.0,6.0,5.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,106,111,117,121,103,active,2026-05-13,levels,106.0,117.0,103.0,5,False,True,STOP,1.0,103.0,-2.83,-1.0,0.0,25.472
2026-05-12,PIPA.JK,142.25,136.68,213.375,False,True,3.6500000000000057,False,-36.7311072056239,46.83360167866241,0.2177058314065334,0.6618241005942824,-0.444118269187749,-16.149068322981364,-0.7352941176470562,625.0,-78.4,15.282542119393684,False,0.6879364869829204,False,True,11.320401569921248,19.089708271585287,89.4399017992272,True,8.925182618517608,18.13066863990793,40.82243354041715,34.50551931583662,10.814147071436974,False,154.1495408823302,-12.422703806135868,135.0,63005100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.23,116.26016,3.2752342,2.49,10.41,,489931898880.0,61.9,285.7,ok,10.0,5.0,3.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,128,134,141,146,124,active,2026-05-13,levels,128.0,141.0,124.0,5,True,False,TP,1.0,141.0,10.156,3.25,13.281,7.031
2026-05-12,MIDI.JK,335.5,310.56,379.02,False,True,7.199999999999989,False,-11.350324521133444,53.24379803194241,9.269965066308885,9.987278789341683,-0.7173137230327988,-4.0000000000000036,7.006369426751591,486.0,-30.864197530864196,11.384986772992852,False,1.463337690183759,False,False,3.388388920533586,14.69663197781447,32.508679892126445,True,27.058278564047427,48.17540399710175,33.256102854351106,19.304272750431828,21.492973236760925,False,339.75578942394316,-1.1054379471534854,336.0,29315900,6,0.167,1,0,5.83,ok,google_rss,,,,,5.0,,,,5.0,25.94,12.027756,2.2968028,18.66,12.339,,10431811813376.0,6.4,39.5,ok,10.0,6.0,3.0,3.0,0.0,5.83,5.0,5.2,5.2664,WATCH,336,332,342,350,328,active,2026-05-13,levels,336.0,342.0,328.0,5,False,True,STOP,1.0,328.0,-2.381,-1.0,0.0,7.738
2026-05-12,SOSS.JK,860.25,858.2,847.415,True,True,-33.5,False,5.61531245021625,52.97692961012401,3.772739401887747,-2.79831014909808,6.571049550985828,2.873563218390806,3.4682080924855585,1620.0,-44.75308641975309,50.55335938812187,False,0.0926462072958888,False,True,5.648420043365572,18.59161424425727,74.27395666074139,False,84.80160433492088,86.12624107854371,12.0049491930928,31.411634792447902,30.04646116723741,False,874.7741748697149,2.3121195974146644,895.0,1600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,44.231,18.539034,4.8611603,,66.135,1.49,799111118848.0,71.7,117.5,ok,10.0,10.0,0.0,5.0,7.0,5.0,5.0,5.05,5.05,WATCH,860,885,930,960,830,active,2026-05-13,levels,860.0,930.0,830.0,5,False,True,STOP,3.0,830.0,-3.488,-1.0,3.488,6.395
2026-05-12,NZIA.JK,172.6,205.3,140.99,False,False,-3.3499999999999943,False,35.47060075182637,54.67703307697486,-8.402014095153135,-10.645085510273832,2.2430714151206974,18.633540372670797,0.5263157894736858,316.0,-39.55696202531646,21.941152326397297,True,6.635456245010678,True,True,11.48751430701429,35.61262440799898,126.8766569343295,False,38.52402016860542,39.0784032069233,13.74844210191076,32.53109641070625,23.48428496164183,False,181.4685215433952,5.252414234457457,191.0,168361000,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,1.315,130.79848,0.82432324,-2.87,12.331,,377976979456.0,-74.9,,ok,0.0,10.0,5.0,10.0,2.0,5.0,5.0,5.05,5.05,WATCH,181,189,199,206,175,active,2026-05-13,levels,181.0,199.0,175.0,5,False,True,STOP,1.0,175.0,-3.315,-1.0,0.0,28.177
2026-05-12,AMIN.JK,247.9,246.04,240.56,True,True,9.300000000000011,False,3.924176920518789,49.493086414922566,7.856833866354464,5.368990709993441,2.4878431563610226,-12.587412587412585,5.932203389830515,340.0,-26.47058823529412,21.868823310152127,False,0.1045110821382007,False,True,8.747529324060851,38.326234867058254,88.61095299204364,True,64.46181749460399,78.88374578755013,32.1060132599136,30.193028024193264,22.953013307646422,False,249.15103578154427,0.3407428011658383,250.0,150300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-15.726,,1.3813308,11.48,3.038,3.2,267839995904.0,-4.7,19.9,ok,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,248,248,268,280,236,active,2026-05-13,levels,248.0,268.0,236.0,5,False,True,STOP,4.0,236.0,-4.839,-1.0,2.419,15.323
2026-05-12,APII.JK,192.25,190.48,188.72,True,True,2.0999999999999943,False,0.1483679525222558,46.3451586694302,0.7205509746530367,1.0428868200683616,-0.3223358454153249,-3.57142857142857,2.1621621621621623,262.0,-27.86259541984733,7.89550673801105,False,4.285534353548712,True,True,4.177516792598439,5.340156158216127,25.21217564555617,False,0.920440934931519,32.301348123029165,24.969703330297367,25.718102548430338,10.075193812392143,True,193.3767134790184,-2.2633094752090117,189.0,680500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,18.782,10.116069,0.5079833,2.5,33.461,,204394397696.0,47.0,,ok,10.0,6.0,0.0,10.0,5.0,5.0,5.0,5.0,5.0,WATCH,180,187,194,199,175,active,2026-05-13,levels,180.0,194.0,175.0,5,False,False,OPEN,,188.0,4.444,1.6,7.222,0.0
2026-05-12,BFIN.JK,800.25,757.7,742.2430392456055,True,True,24.25,False,6.434140602104311,51.91396352739892,10.683653977116135,15.700631671019943,-5.016977693903806,-1.8633540372670845,11.267605633802823,965.0,-18.134715025906736,43.5645371974892,False,0.3991753585491128,False,True,5.514498379429013,20.782249496587855,97.84455929996774,False,15.265984999933856,11.079924015937182,28.986020667731935,19.39053233598036,17.098413929276237,False,825.0584303253731,-4.249205757651294,790.0,22270600,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,100.01,7.849215,1.0571251,14.16,119.872,,11578266091520.0,-4.7,-11.3,ok,10.0,7.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,760,780,820,845,735,active,2026-05-13,levels,760.0,820.0,735.0,5,True,False,TP,4.0,820.0,7.895,2.4,7.895,4.605
2026-05-12,BTPN.JK,2048.2571228027346,2028.163603515625,2085.0988275146483,False,True,28.609057617187773,False,3.112618530542805,57.858007478024255,26.018346959391693,9.94173516288778,16.07661179650391,4.878048780487809,8.281072403622414,2518.0451165421946,-14.616303501646469,114.27431681210918,False,0.7261660414749805,False,False,5.315084502888799,16.245931257090763,57.77692108575473,False,55.7871998962615,47.56517013267381,22.2214767004183,29.0979727659927,14.843962635946031,False,2141.373160385563,0.4028648427107214,2150.0,153900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,47.09,46.50669,0.48499283,-0.25,,,23314619695104.0,5.2,-10.2,ok,7.0,10.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,WATCH,2050,2130,2230,2300,1990,active,2026-05-13,levels,2050.0,2230.0,1990.0,5,True,False,TP,1.0,2230.0,8.78,3.0,20.0,0.0
2026-05-12,KICI.JK,226.9,204.08,192.755,True,True,7.300000000000011,False,16.209696246530573,51.93611337631928,3.8993233985280824,6.714898247203738,-2.815574848675656,0.0,17.277486910994753,370.0,-39.45945945945946,22.555608921647877,False,0.5209827893871657,False,True,10.069468268592804,52.08411084843878,164.3450517950834,False,10.154711713149004,7.134602145375213,43.99167359682606,38.125290881304544,18.34196432441306,False,272.5333735177169,-17.808231297060512,224.0,4261100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,73.94,2.9483364,0.5327182,-5.43,25.278,,60167999488.0,39.7,,ok,10.0,7.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,212,222,234,242,206,active,2026-05-13,levels,212.0,234.0,206.0,5,False,True,STOP,3.0,206.0,-2.83,-1.0,3.774,5.66
2026-05-12,LMPI.JK,160.35,156.0,153.15,True,True,5.099999999999994,False,7.737512242899114,52.859275158211574,3.216685852262117,2.981690974721287,0.2349948775408297,-0.6024096385542133,13.793103448275868,324.0,-49.07407407407408,12.66787749579208,False,0.1110002209338646,False,True,7.6775015126012605,31.029500269150372,126.6660703385782,True,17.183541925691507,19.633333633667498,46.19403586043341,30.268065248300974,13.882976892957858,False,177.62174217779847,-7.105966883921321,165.0,291400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-14.241,,2.7137043,-77.25,404.239,,165396905984.0,-17.3,,ok,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,160,163,175,182,154,active,2026-05-13,levels,160.0,175.0,154.0,5,False,True,STOP,3.0,154.0,-3.75,-1.0,1.875,6.25
2026-05-12,LTLS.JK,821.25,802.4,839.35,False,True,8.5,False,-2.3053553344850206,51.56941134723137,5.701730228775773,5.251268696860091,0.4504615319156819,-1.2048192771084376,2.499999999999991,955.0,-14.136125654450264,26.71846171174725,False,0.1545536632998047,False,True,3.2583489892374695,9.73744217888308,41.328663288355344,False,54.065197732974525,49.08885722498839,20.373640687346704,25.16709330092975,22.748731287894593,False,825.6312691179661,-0.6820561827778235,820.0,36800,6,1.0,6,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,97.99,8.368201,0.39431986,5.27,35.113,3.78,1201044848640.0,6.3,-4.1,ok,7.0,10.0,2.0,5.0,5.0,10.0,5.0,5.0,5.4,WATCH,800,810,835,850,785,active,2026-05-13,levels,800.0,835.0,785.0,5,False,True,STOP,3.0,785.0,-1.875,-1.0,1.875,9.5
2026-05-12,MPMX.JK,999.75,999.9,974.4,False,False,9.5,False,4.16666666666667,59.37462698383877,4.207134916137306,1.742585159697046,2.4645497564402605,0.995024875621886,3.571428571428581,1035.0,-1.932367149758454,14.561831388884764,False,1.2649482450817435,False,True,1.4346631910231296,3.375751343979979,11.90643191836536,False,81.88511311325627,89.02632574590378,18.734918040399297,18.534434328925645,18.70203001796618,False,1000.070607134586,1.4928338818185805,1015.0,3595900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,106.98,9.441017,0.73944515,7.55,0.483,,4423621804032.0,-4.2,5.7,ok,2.0,10.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,1000,1005,1020,1025,990,active,2026-05-13,levels,1000.0,1020.0,990.0,5,False,True,STOP,3.0,990.0,-1.0,-1.0,1.0,1.0
2026-05-12,NIKL.JK,325.00921936035155,315.92785217285154,321.13447227478025,False,True,29.94671173095702,False,2.7606901440446787,50.01387066606899,19.192186345763275,12.733612715136069,6.458573630627209,-9.34065934065934,18.615177803092344,576.293346598997,-42.73749611244005,41.84387631953961,False,0.8799392088430829,False,True,12.67996252107261,65.41661601663186,144.11967952855292,False,32.910024874698735,58.728157952790085,31.283847145987835,36.657986532503145,18.919883743866876,False,409.3847028258985,-19.39122353080665,330.0,45416100,2,-1.0,0,2,0.0,ok,google_rss,,,,,5.0,,,,5.0,11.12,29.856115,15090.909,3.05,75.619,60.0,837752193024.0,-4.1,,ok,8.0,9.0,0.0,5.0,0.0,0.0,5.0,5.0,4.6,WATCH,326,326,364,390,304,active,2026-05-13,levels,326.0,364.0,304.0,5,False,True,STOP,3.0,304.0,-6.748,-1.0,0.613,14.11
2026-05-12,SDRA.JK,261.9,256.2,280.27,False,True,3.2999999999999545,False,-10.086702108680909,45.68644658601394,2.3646344173336047,3.6697530001281136,-1.3051185827945089,-8.029197080291972,0.8000000000000007,384.0,-34.375,15.972720158553326,False,0.586320972802643,False,True,6.338381015298938,19.23368027704387,77.63591223979087,True,7.644627461774044,14.801238441555094,38.31304061816263,26.017009405661863,13.311048282457625,False,279.7677070100862,-9.925272400751073,252.0,653100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-75.47,,0.26750326,0.56,,3.2,3673047433216.0,-6.9,-30.8,ok,10.0,6.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,240,250,264,272,230,active,2026-05-13,levels,240.0,264.0,230.0,5,False,False,OPEN,,236.0,-1.667,-0.4,5.0,3.333
2026-05-12,SONA.JK,2252.0,2235.6,2842.725,False,True,54.0,False,-20.85059230140094,49.88295576175627,30.250961522638136,29.49120169631419,0.7597598263239469,-1.7467248908296984,3.686635944700467,5500.0,-59.09090909090909,228.5572652338702,False,0.3229723963632783,False,True,10.158100677060895,24.058153955115294,85.71656736883713,True,36.40600454138948,43.58895938513064,30.920847531011812,34.08902782722249,13.777558914405905,False,2419.178345969957,-6.9932151241261895,2250.0,49200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,129.38,17.467924,2.0511367,12.46,17.278,,1497024036864.0,12.2,-49.2,ok,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2240,2230,2430,2570,2120,active,2026-05-13,levels,2240.0,2430.0,2120.0,5,False,False,OPEN,,2190.0,-2.232,-0.417,7.143,3.571
2026-05-12,WTON.JK,90.1,89.76,96.53,False,True,0.6999999999999886,False,-7.800683725266758,48.697344614965914,-0.2007709125173988,-0.0816028197362307,-0.1191680927811681,-1.1111111111111072,3.488372093023262,124.0,-28.225806451612907,3.7833705209599335,False,2.844664903475477,True,True,4.250978113438127,7.144717842142804,26.460445004525713,False,8.160371695092076,13.509180763346365,29.547428976234755,26.24234563462469,10.728406671996392,True,91.20801485933696,-2.420856174473504,89.0,56505300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.58,19.213974,0.2130926,0.11,11.304,,766961057792.0,-22.3,-5.6,ok,8.0,6.0,0.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,85,88,92,94,82,active,2026-05-13,levels,85.0,92.0,82.0,5,False,True,STOP,5.0,82.0,-3.529,-1.0,2.353,4.706
2026-05-12,DPUM.JK,136.0,147.18,127.015,False,False,11.099999999999994,False,53.52517419202456,68.34514142950468,7.750235708108107,-2.4314728520316957,10.181708560139803,68.10344827586208,39.28571428571428,298.0,-34.56375838926174,24.230248594985607,False,3.6202875957639105,True,True,12.425768510249029,71.67665765501826,163.0800610731803,True,88.76725964916504,86.12437999024873,23.233540832298633,38.283811771151,8.027079955951049,False,166.6349010737843,17.022303697144398,195.0,146165600,15,0.467,7,0,7.33,ok,google_rss,,,,,5.0,,,,5.0,-6.47,,2.3099363,-11.8,164.923,,807920730112.0,-33.0,,ok,4.0,10.0,0.0,10.0,0.0,7.33,5.0,5.0,5.1864,WATCH,185,193,204,211,179,active,2026-05-13,levels,185.0,204.0,179.0,5,True,False,TP,3.0,204.0,10.27,3.167,16.757,0.0
2026-05-12,PORT.JK,907.25,902.7,1031.975,False,True,11.0,False,-10.850553550231345,52.09606919160812,8.363464159429554,1.8838906705744192,6.479573488855135,2.7932960893854775,4.545454545454541,2030.0,-54.679802955665025,57.39024846222985,False,1.277354514508024,False,True,6.238070485024984,9.87036311265874,41.28177207042899,False,76.00837691071933,87.38440575717293,49.81417921082118,33.88191528114476,4.634823827665429,False,936.8147187550647,-1.7948819994427476,920.0,39400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,43.33,20.770828,2.2031825,12.32,76.29,,2532547756032.0,-17.0,-3.5,ok,9.0,10.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,905,910,960,995,875,active,2026-05-13,levels,905.0,960.0,875.0,5,True,False,TP,4.0,960.0,6.077,1.833,11.05,2.21
2026-05-12,HRTA.JK,2791.0,2712.8,1722.025,True,True,56.5,False,55.05001379190196,47.4177186362087,21.788478132759792,47.12942658384392,-25.34094845108413,1.1363636363636465,7.6612903225806495,3440.0,-22.38372093023256,164.3832868606796,False,0.4715986838302463,False,False,6.156677410512344,19.23290798682333,50.57956669418145,True,8.1631133157002,21.86478426459596,16.341279167334875,18.10504046842539,28.803923413752937,False,2804.6172038793625,-4.79984233474569,2670.0,8729900,8,0.25,2,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,274.21,9.591189,3.7606723,41.0,112.147,,12111840280576.0,197.0,189.5,ok,10.0,7.0,3.0,0.0,0.0,6.25,5.0,5.0,5.1,WATCH,2540,2640,2790,2880,2450,active,2026-05-13,levels,2540.0,2790.0,2450.0,5,False,True,STOP,3.0,2450.0,-3.543,-1.0,4.724,20.079
2026-05-12,DWGL.JK,276.5,263.2,337.985,False,True,8.800000000000011,False,-14.789117860260074,61.33566218348411,5.070073695302426,4.464502128685342,0.6055715666170842,2.857142857142847,15.199999999999992,1075.0,-73.20930232558139,18.621005353866963,False,0.7595604739271649,False,True,6.465626858981584,9.806355055372608,46.21130679404274,True,71.91331926372322,72.19655343399577,19.361241829476104,18.025361367465173,23.082829044567426,True,277.4660446671249,3.796484483538395,288.0,1165800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,24.08,11.378737,4.7107368,52.18,55.99,,2535273005056.0,-9.1,-4.4,ok,9.0,10.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,276,286,302,314,266,active,2026-05-13,levels,276.0,302.0,266.0,5,False,True,STOP,3.0,266.0,-3.623,-1.0,6.522,11.594
2026-05-12,PMJS.JK,135.95,125.42,119.825,True,True,-5.450000000000017,False,8.491550177341955,48.536420591305365,-0.1142136363033614,1.3678000340760808,-1.4820136703794422,2.3622047244094446,-8.450704225352112,194.0,-32.98969072164948,8.731723692365415,False,0.2930853185980362,False,True,6.716710532588781,23.62021340050649,64.42192823233658,False,19.438186040981716,24.240658772935,26.966777681920775,22.363311414522,16.116641145604877,False,145.63146385442596,-10.733576001166382,130.0,1814500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,9.67,12.926577,0.63213366,5.1,15.869,2.46,1719449944064.0,27.5,97.3,ok,10.0,6.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,125,129,137,142,121,active,2026-05-13,levels,125.0,137.0,121.0,5,False,True,STOP,3.0,121.0,-3.2,-1.0,0.0,11.2
2026-05-12,EPAC.JK,74.1,57.42,37.49,True,True,5.1499999999999915,False,102.72072552680712,58.52326148728839,6.517401451354203,7.22102827926847,-0.7036268279142668,-6.172839506172845,26.66666666666666,83.0,-8.433734939759036,4.080405801909438,False,0.2704663746184862,False,True,5.368955002512419,35.26995136069016,71.86144529323863,True,13.923284386543523,13.74773464449642,20.162613994517248,35.17023681266018,31.48404754057344,False,73.96034906669168,2.7577627188713305,76.0,5119800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.528,,3.2253845,1.16,82.345,,244451590144.0,4.3,,ok,10.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,74,75,79,81,72,active,2026-05-13,levels,74.0,79.0,72.0,5,False,True,STOP,3.0,72.0,-2.703,-1.0,2.703,4.054
