date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,INPS.JK,627.0,617.94,315.37,True,True,55.200000000000045,False,131.47414148460538,59.18825076027661,43.40274518817512,33.35304240896894,10.04970277920618,10.606060606060597,52.71966527196652,890.0,-17.97752808988764,47.01513492181126,False,0.6147960802443955,False,True,6.440429441344008,62.94003311925501,100.3869965553602,False,50.03470333440475,48.0455786485309,15.885560592455752,36.652282640574086,29.22668412037439,False,666.1505836423025,9.584832307522554,730.0,339100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,730.0,769.42,708.1,8,True,False,TP,1.0,769.42,5.4,1.8,5.479,24.658
2026-05-08,NATO.JK,617.75,628.2,366.78,False,False,13.25,False,81.30759583401496,55.09877200963787,11.396155954160008,-1.731552802208785,13.127708756368794,8.130081300813007,9.016393442622949,1100.0,-39.54545454545455,46.931495171345205,False,4.327559152026091,True,True,7.057367694939129,26.251665599495183,103.88342603354803,True,79.7144886754455,89.35060689667536,35.76101604028813,37.22476551836751,7.509495447530096,False,665.213839574167,-0.0321459899727667,665.0,4219500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,665.0,700.91,645.05,8,False,True,STOP,1.0,645.05,-3.0,-1.0,4.511,11.278
2026-05-08,SFAN.JK,1939.75,1930.0,1927.5,True,True,13.75,False,1.9455252918287935,70.49660466983765,11.504459498450617,9.111786682222103,2.3926728162285116,0.5115089514066584,3.149606299212593,1970.0,-0.2538071065989847,7.96736287557836,False,1.2481127327629593,False,True,0.4054637595714178,4.707726524268758,6.819461143015005,True,65.90750767193464,68.3125091631981,32.52024344408879,31.42855321355554,15.329474014328904,False,1940.4522731085387,1.265051824858162,1965.0,62000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,1965.0,2071.11,1906.05,8,False,False,OPEN,,1955.0,-0.509,-0.17,0.254,1.272
2026-05-08,BBSI.JK,4709.0,4647.8,4209.4,True,True,13.0,False,12.60512187010026,54.040918960359896,25.609756524478144,28.61930328177447,-3.0095467572963273,0.8510638297872353,2.5974025974025983,5225.0,-9.282296650717702,112.44876042119044,False,0.8465608465608465,False,True,2.372336717746634,4.766697930464522,29.478651470549416,True,77.80430254691574,72.43701091687107,39.09903034000839,6.059289387610449,27.872998647195544,False,4692.68077601411,1.008362303861678,4740.0,3200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,4740.0,4995.96,4597.8,8,False,True,STOP,8.0,4597.8,-3.0,-1.0,0.0,9.283
2026-05-08,GPSO.JK,350.6,354.92,549.615,False,False,19.0,False,-19.94396077254078,71.3706490438008,12.921803928594102,0.9283778445189136,11.993426084075187,27.16763005780347,40.12738853503184,1395.0,-68.45878136200717,33.39033986511066,True,2.5646377324283094,True,True,7.588713605706969,35.905598091688745,74.80993791640506,True,85.03986597265133,87.07275735107287,38.661010404147305,41.700159948748166,7.5983809587941185,False,371.198636357415,18.5349182092195,440.0,20299300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,5.0,5.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,440.0,463.76,426.8,8,True,False,TP,1.0,463.76,5.4,1.8,13.636,0.0
2026-05-08,CMNT.JK,805.25,759.9,792.3,False,True,9.25,False,2.234002271866723,55.29706641798431,13.419373591348744,14.155042737543466,-0.7356691461947218,-0.6134969325153339,2.5316455696202445,940.0,-13.829787234042554,28.075180288308797,False,1.0164364512175017,False,True,3.46607164053195,6.306594933545869,28.355337425626903,True,49.6299396937283,49.45828587755965,17.405037510726412,14.336670380068558,13.259710896759328,True,804.187414994973,0.7227898493118488,810.0,12762000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,810.0,853.74,785.7,8,False,True,STOP,2.0,785.7,-3.0,-1.0,0.617,8.025
2026-05-08,MMIX.JK,300.7,251.96,208.3,True,True,22.5,False,71.86749879980796,70.09475232404091,26.218262245649218,22.122141060453956,4.096121185195258,19.333333333333336,35.606060606060595,394.0,-9.137055837563452,29.560563425228995,False,0.5044031424060557,False,True,8.257140621572345,39.69592840120547,108.7859837417856,True,47.309892296185005,34.12817753516257,49.60820526871843,33.36897098402915,6.208689057980626,False,304.6323669090759,17.518700863080905,358.0,3715600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,358.0,377.33,347.26,8,True,False,TP,1.0,377.33,5.4,1.8,14.525,5.028
2026-05-08,ASPR.JK,285.55,217.74,132.745,True,True,41.85000000000002,False,243.51576330558584,71.60307257333127,62.78501836971333,36.35913190303704,26.42588646667629,57.24137931034483,72.72727272727273,620.0,-26.451612903225808,41.725510191471095,False,3.000503769903932,True,True,9.150331182340151,132.06815524763974,156.9214901473074,True,87.12208668052716,94.69798999690362,45.892237435514936,65.56775787685154,7.6634882215812254,False,373.7496962918174,22.006788105578284,456.0,552041100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,456.0,480.62,442.32,8,False,True,STOP,1.0,442.32,-3.0,-1.0,18.421,31.14
2026-05-08,ABDA.JK,2885.5,2781.6,2977.05,False,True,319.5,False,20.5891738465931,59.096328113051456,319.42808990006597,147.89649193908986,171.53159796097611,39.14728682170543,37.02290076335877,4760.0,-24.579831932773107,286.16290643400936,False,1.8155784650630011,False,True,7.9711115998331294,89.64543952670269,158.07635461016437,False,74.14860830133838,88.29947443556877,31.70504293970591,51.703454803809954,20.755190543248546,False,3852.587819778542,-6.815881481804513,3590.0,31700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,8.0,5.0,5.0,5.0,5.2,5.2,WATCH,2026-05-10,fallback_3pct,3590.0,3783.86,3482.3,8,False,True,STOP,1.0,3482.3,-3.0,-1.0,14.485,20.891
2026-05-08,TSPC.JK,2446.0,2530.2,2532.791632080078,False,False,12.5,False,-0.5050408378668312,56.859983630178846,-10.94614385606019,-24.261355058938012,13.315211202877824,3.2786885245901676,3.703703703703698,3220.0,-21.73913043478261,58.18835098411463,False,1.5147700125137462,False,True,2.3090615469886755,5.024461650284215,24.019350245365377,False,85.01343767410762,71.98376957475658,26.250171043574177,31.398428874685315,16.046637150568237,False,2457.4867468052025,2.543788009276809,2520.0,1997300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,3.0,8.0,0.0,5.0,5.0,5.2,5.2,WATCH,2026-05-10,fallback_3pct,2520.0,2656.08,2444.4,8,False,True,STOP,2.0,2444.4,-3.0,-1.0,1.984,7.54
2026-05-08,DIGI.JK,35.65,33.9,34.245,False,True,2.799999999999997,False,16.805373047160177,57.84438546630485,2.5129059336751496,1.5467973983196217,0.966108535355528,0.0,21.212121212121215,62.0,-35.483870967741936,2.6494167811628464,False,1.35437553126268,False,True,6.623541952907116,48.03436692418914,92.24031044727784,True,77.68697349323934,86.4805042134163,20.598044648903297,39.008780640036406,22.79181815390798,False,38.94419680980771,2.711066799884289,40.0,4572900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,0.0,8.0,5.0,5.0,5.0,5.2,5.2,WATCH,2026-05-10,fallback_3pct,40.0,42.16,38.8,8,False,True,STOP,2.0,38.8,-3.0,-1.0,2.5,15.0
2026-05-08,YUPI.JK,1532.0,1526.0,1615.154846801758,False,True,7.75,False,-3.105265535442117,58.58103645270144,7.744330822016536,4.714830337956073,3.0295004840604634,-0.3184713375796177,3.642384105960272,2179.9499606021996,-28.209361302601778,34.98812051512312,False,1.3738630923887027,False,True,2.2356626527235224,4.0742784684974565,15.595501706683809,False,46.72325105224485,28.570908178935323,29.315920115130673,22.158167060003,6.631040697366427,False,1535.0853677995851,1.9487275970387865,1565.0,28700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,8.0,5.0,5.0,5.0,5.2,5.2,WATCH,2026-05-10,fallback_3pct,1565.0,1649.51,1518.05,6,False,True,STOP,2.0,1518.05,-3.0,-1.0,0.319,7.987
2026-05-08,ARII.JK,287.7,283.48,283.38,True,True,6.399999999999977,False,5.159150257604631,56.58198941270604,4.78712872520947,3.627249380149037,1.1598793450604332,5.673758865248235,9.558823529411775,372.0,-19.892473118279568,18.32305806434815,False,0.1660252056448569,False,True,6.148677202801393,14.562744734177022,37.397112932540146,False,65.68942913655532,71.96526768945107,13.020663569671312,19.840253994456116,19.59630184542566,False,289.7149671951573,2.8597186003378696,298.0,121000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,7.0,5.0,5.0,5.05,5.05,WATCH,2026-05-10,fallback_3pct,298.0,314.09,289.06,8,False,True,STOP,1.0,289.06,-3.0,-1.0,2.013,12.081
2026-05-08,ARNA.JK,497.5119262695313,487.6286181640625,499.5447705078125,False,True,2.1578002929687727,False,-1.1099646788767168,52.02888357193166,1.380270188250222,2.8031343605190773,-1.4228641722688553,0.0,1.5962278190811308,577.9816234957786,-14.530154607310283,10.145179624676905,False,0.3336776469856453,False,True,2.0536800859669846,4.6929132384962395,14.182388260212669,True,15.650222681522257,6.681822013384544,13.407891698667218,14.867644255608331,18.223084753086795,False,497.98914703043,-0.8010509976407639,494.0,2521300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,2.0,5.0,2.0,5.0,5.0,5.05,5.05,WATCH,2026-05-10,fallback_3pct,494.0,520.68,479.18,8,False,True,STOP,3.0,479.18,-3.0,-1.0,0.405,7.287
2026-05-08,BSSR.JK,4019.0,4005.2,3787.903677978515,True,True,-7.5,False,5.863304373674311,48.832279658182344,-1.4061132546798945,0.9564864479357174,-2.362599702615612,0.7537688442211143,-0.496277915632759,4150.0,-3.3734939759036147,33.69273901756443,False,1.0759825327510917,False,False,0.8402179306125792,1.5705134449515403,6.277328334544535,False,61.10593699183574,63.1527855689143,12.180368317515,15.112094643483513,12.984551576999316,False,4018.323338185347,-0.2071346052780862,4010.0,369600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,0.0,2.0,5.0,5.0,5.05,5.05,WATCH,2026-05-10,fallback_3pct,4010.0,4226.54,3889.7,8,False,False,OPEN,,3940.0,-1.746,-0.582,0.249,1.995
2026-05-08,APIC.JK,1584.25,1367.0,1293.325,True,True,151.75,False,33.76374847776081,55.88410339544658,153.2746894743616,133.15548498752085,20.119204486840744,-8.70712401055409,22.69503546099292,2410.0,-28.21576763485477,217.34208418561155,False,0.0237606394641896,False,True,12.56312625350356,63.77977567409817,148.50625138812975,True,59.62599804024402,61.28735101626718,30.334383193223378,35.35011118189704,17.35008097209676,False,1523.7766238541046,13.533701260247213,1730.0,89400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,1730.0,1823.42,1678.1,8,False,True,STOP,1.0,1678.1,-3.0,-1.0,11.85,34.682
2026-05-08,APII.JK,192.05,190.9,188.58,True,True,3.0,False,1.81355392936684,50.40518404924628,1.550717509698785,1.1312835301256594,0.4194339795731256,-0.5181347150259086,3.7837837837837895,262.0,-26.717557251908396,6.784137992012814,False,0.351106833493744,False,True,3.5334052041733406,6.1247866503659525,26.796024220100556,False,61.72982916589105,69.23422299878416,24.34823463107282,17.61789812028955,12.465168991541647,False,193.01792749438565,-0.5273745851484465,192.0,45600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,192.0,202.37,186.24,8,True,False,TP,2.0,202.37,5.4,1.8,8.333,4.167
2026-05-08,BAPA.JK,195.9,126.72,90.18,True,True,40.099999999999994,False,163.91661122200043,76.95821297503655,35.88828667394853,34.21895036763444,1.6693363063140865,0.0,179.99999999999997,250.0,-4.8,15.068783444259584,False,0.0,False,True,6.3314216152351195,84.03653890068287,200.3459086765639,True,69.25548407725849,69.25548407725849,58.8924859080921,50.960925926261865,8.485237585870973,False,177.15986510143395,34.34194018139022,238.0,0,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,238.0,250.85,230.86,8,False,False,OPEN,,238.0,0.0,0.0,0.0,0.0
2026-05-08,BBTN.JK,1362.5,1328.0,1246.45,True,True,24.75,False,9.912150507441128,52.351830753069414,20.874729983929228,22.577302923560023,-1.702572939630798,1.1070110701107083,5.791505791505802,1505.0,-8.970099667774086,50.670799099344926,False,0.5061645101457795,False,False,3.698598474404739,14.520243510124793,50.99597171923106,True,12.88879839579448,9.723498081542708,17.9631169474866,27.27166514823719,16.331258431138508,False,1390.1266489677705,-1.4478284394242205,1370.0,19322200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,1370.0,1443.98,1328.9,8,False,True,STOP,6.0,1328.9,-3.0,-1.0,1.46,9.124
2026-05-08,BEST.JK,110.2,108.54,109.485,False,True,1.4500000000000028,False,0.4703840708772896,52.39528555306289,0.3040635387988715,0.4427642135970149,-0.1387006747981434,0.0,7.843137254901955,139.0,-20.863309352517987,4.402585410457941,False,1.3356276475997153,False,True,4.0023503731435826,10.494978072461516,35.59091086477835,True,38.91896592256709,27.27363658699992,14.849020132823984,24.877344753132117,18.467638167225665,False,110.1691516093221,-0.1535380883406809,110.0,18403600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,8.0,2.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,110.0,115.94,106.7,8,False,True,STOP,1.0,106.7,-3.0,-1.0,0.909,9.091
2026-05-08,BFIN.JK,792.75,756.1,742.215224609375,True,True,27.75,False,6.438129238830142,51.9217325306969,14.313652395994154,18.32936000764311,-4.015707611648956,-1.2499999999999956,14.492753623188404,965.0,-18.134715025906736,44.9624218385082,False,0.4517577417366928,False,True,5.69144580234281,25.38551036766937,96.99178921206276,False,11.285764269560987,9.38575990907345,32.613341555734266,21.789261333528753,16.647348118057437,False,824.7195298434752,-4.209859059608387,790.0,24763200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,790.0,832.66,766.3,8,False,True,STOP,1.0,766.3,-3.0,-1.0,3.797,8.228
2026-05-08,BNBA.JK,762.0,742.6,758.3,False,True,24.25,False,4.18040353422129,55.192495826075806,20.260421258990505,16.182658500572693,4.077762758417812,-0.6289308176100628,11.267605633802823,1400.0,-43.57142857142857,50.403490154422755,False,0.4343198430193552,False,True,6.380188627142121,24.032594524429314,88.49180566618283,True,46.56077637647885,46.469113122427245,15.602242875026397,23.74109644767465,20.54742430854434,False,791.0360789813072,-0.1309774621963513,790.0,430500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,790.0,832.66,766.3,8,False,True,STOP,2.0,766.3,-3.0,-1.0,1.899,20.886
2026-05-08,DLTA.JK,2000.25,1974.1,2005.45,False,True,10.5,False,-0.2717594554838088,55.322988297543816,6.701082726614459,8.438866500879046,-1.737783774264587,0.0,1.781170483460559,2153.453754131611,-7.125936827628402,25.210159710695624,False,0.753884922301554,False,True,1.2605079855347812,1.4652519325835218,8.7875500119105,True,23.915955950752952,11.957977975376489,27.59995850072355,25.112923986688923,10.758286981787064,True,1997.5428741425171,0.123007415224449,2000.0,35900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,2000.0,2108.0,1940.0,8,False,True,STOP,7.0,1940.0,-3.0,-1.0,1.0,4.0
2026-05-08,FISH.JK,809.25,796.3,2872.025,False,True,22.25,False,-71.97099607419852,49.13154719700297,7.252029781316992,5.629393668565856,1.6226361127511355,-2.4242424242424288,8.783783783783793,10350.0,-92.22222222222224,51.19742859178332,False,0.4937598035872604,False,True,6.359929017612835,18.04774307442825,51.15448907770056,True,23.878009320320416,25.25308799578458,30.75216201285691,35.938003471955454,13.850592316207372,False,830.3557139284823,-3.0535966096412173,805.0,72400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,805.0,848.47,780.85,8,True,False,TP,1.0,848.47,5.4,1.8,11.801,13.043
2026-05-08,JPFA.JK,2601.0,2466.8,2294.3,True,True,26.0,False,11.145011550363936,49.985148978775094,17.783767010327665,24.362491767821258,-6.578724757493589,2.822580645161299,0.3937007874015741,2970.0,-14.14141414141414,106.423277200563,False,1.5975265239976135,False,False,4.173461851002471,14.10236059668609,47.27113356586518,False,54.399804785184195,55.88112015378298,14.647449761237947,18.390176674969315,21.978958940061887,False,2584.403994258472,-1.3312157981067951,2550.0,21075800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,2550.0,2687.7,2473.5,8,False,True,STOP,1.0,2473.5,-3.0,-1.0,3.922,6.667
2026-05-08,KLBF.JK,918.5,973.8,1172.3,False,False,-22.25,False,-21.521794762432823,48.312312179258285,-28.935011003373234,-32.393001311523435,3.457990308150201,6.358381502890165,-6.122448979591832,1600.0,-42.5,30.088254417633134,False,2.4076614537728034,False,True,3.2704624366992534,20.35782586152555,30.03729961193543,False,77.60968270004312,44.61321763708093,33.17945505411405,20.888040210589253,23.26654076387647,False,914.3781670003084,0.6148258130587789,920.0,140026400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,10.0,3.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,920.0,969.68,892.4,8,False,True,STOP,1.0,892.4,-3.0,-1.0,1.63,11.413
2026-05-08,LRNA.JK,202.55,207.36,199.86,False,False,0.5,False,4.072850995696981,52.933074338979765,-1.1209557255656364,-2.044417885612201,0.9234621600465648,4.0000000000000036,2.970297029702973,402.0,-48.258706467661696,17.414924014392017,False,2.4119760215908217,False,True,8.372559622303854,6.939325531803729,35.04705441462669,False,50.40519558819499,28.333368212528654,41.77385529207755,36.354571826275986,7.994315577290821,True,214.9954457623373,-3.253764626284361,208.0,3293300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,208.0,219.23,201.76,8,True,False,TP,1.0,219.23,5.4,1.8,8.654,12.981
2026-05-08,LTLS.JK,819.25,802.0,839.75,False,True,12.5,False,-2.947305745757666,50.65287458699122,5.680959973588756,4.8784728710342575,0.8024871025544984,4.487179487179493,2.515723270440251,955.0,-14.659685863874344,26.223778079896217,False,0.1881440669319457,False,True,3.217641482195855,10.014363359640305,41.36683172002649,False,45.58261781361876,50.27986571948316,22.344778813360673,20.938470239816137,23.721859743207425,False,824.7248580076864,-1.1791639251882198,815.0,46100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,815.0,859.01,790.55,8,False,True,STOP,6.0,790.55,-3.0,-1.0,4.294,11.166
2026-05-08,PYFA.JK,345.7,348.52,463.17,False,False,14.199999999999989,False,-15.79765528855496,59.513177918060386,6.353148246360718,-1.2181345953902298,7.571282841750947,29.13907284768211,19.63190184049079,700.0,-44.285714285714285,34.33909943745106,False,3.6818392087370047,True,True,8.804897291654118,33.03862741594559,110.56856305193928,True,91.9655493192621,64.95239313641517,19.77542931555404,34.15921034816396,17.400318210986224,False,378.7174714213864,2.979141293975295,390.0,223811200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,390.0,411.06,378.3,8,True,False,TP,1.0,411.06,5.4,1.8,8.205,35.897
2026-05-08,RALS.JK,446.5,462.4,430.205,False,False,6.0,False,5.531084018084406,53.160197938387114,-1.0615224294954828,-2.986168957124033,1.9246465276285505,2.714932126696823,6.074766355140193,530.0,-14.339622641509434,10.738554799523056,False,2.023066461426555,False,True,2.3653204404235804,5.7187661074116765,20.11247030209876,False,76.16429906004583,61.60895347212906,16.59434566870777,19.70476940874822,19.78760562938757,False,447.0269800249464,1.5598655756000397,454.0,7898800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,2.0,10.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,454.0,478.52,440.38,8,False,False,OPEN,,452.0,-0.441,-0.147,2.643,1.322
2026-05-08,SONA.JK,2243.0,2236.0,2853.975,False,True,74.0,False,-18.709869567883388,52.76871674192499,48.22051687176372,27.591717996941014,20.628798874822703,-10.077519379844958,9.952606635071092,5500.0,-57.81818181818181,227.7350531706424,False,0.2381274523068597,False,True,9.816166084941482,24.979934002928182,83.67095229464587,True,53.13855267902555,57.37414326170543,29.785160885889493,32.039042761028654,14.009750167097692,False,2423.023046046994,-4.251839296991801,2320.0,35200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,2320.0,2445.28,2250.4,8,False,True,STOP,1.0,2250.4,-3.0,-1.0,9.052,6.897
2026-05-08,INCF.JK,59.7,60.94,52.78,False,False,2.450000000000003,False,11.784766957180748,48.64406616643181,0.525062757847472,0.3472867541924339,0.1777760036550381,0.0,17.999999999999993,84.0,-29.761904761904763,5.538339041515442,False,0.289519979570721,False,True,9.387015324602444,28.513129421715263,106.97040724768974,True,16.85647332407999,32.240569755086604,27.5187554149087,24.222414491626637,17.0847132218635,False,63.50422477387837,-7.092795463477768,59.0,26971800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,9.0,3.0,5.0,0.0,5.0,5.0,5.0,5.0,WATCH,2026-05-10,fallback_3pct,59.0,62.19,57.23,8,False,True,STOP,1.0,57.23,-3.0,-1.0,0.0,15.254
